atom_num_X,atom_num_Y,atom_num_Z,d_val_X,d_val_Y,d_val_Z,num_valence,tot_mag
27,25,51,7.0,5.0,10.0,30.0,5.948
27,21,5,7.0,1.0,0.0,24.0,0.0
27,21,33,7.0,1.0,10.0,26.0,2.064
27,23,31,7.0,3.0,10.0,26.0,2.032
27,23,82,7.0,3.0,10.0,27.0,2.961
27,24,5,7.0,5.0,0.0,27.0,2.998
27,24,14,7.0,5.0,0.0,28.0,4.006
24,25,5,5.0,6.0,0.0,22.0,-1.238
24,25,13,5.0,6.0,0.0,22.0,-1.927
24,25,31,5.0,6.0,0.0,22.0,-1.934
24,25,50,5.0,6.0,0.0,23.0,-0.855
24,21,13,5.0,2.0,0.0,18.0,-0.009
24,21,32,5.0,2.0,0.0,19.0,-0.821
24,21,50,5.0,2.0,0.0,19.0,-0.785
24,23,33,5.0,4.0,0.0,22.0,-1.421
24,23,83,5.0,4.0,0.0,22.0,-1.977
24,24,82,5.0,5.0,0.0,22.0,-2.069
24,24,51,5.0,5.0,0.0,23.0,-0.948
24,26,5,5.0,7.0,0.0,23.0,-1.006
24,26,31,5.0,7.0,0.0,23.0,-0.971
24,26,49,5.0,7.0,0.0,23.0,-1.004
24,26,82,5.0,7.0,0.0,24.0,0.006
24,26,83,5.0,7.0,0.0,25.0,0.988
24,27,5,5.0,8.0,0.0,24.0,0.04
24,27,49,5.0,8.0,0.0,24.0,0.165
24,27,14,5.0,8.0,0.0,25.0,1.05
24,28,51,5.0,9.0,0.0,27.0,1.235
24,29,31,5.0,10.0,0.0,26.0,0.478
24,29,50,5.0,10.0,0.0,27.0,0.189
24,30,5,5.0,10.0,0.0,27.0,4.454
24,30,31,5.0,10.0,0.0,27.0,0.102
24,30,49,5.0,10.0,0.0,27.0,0.054
26,25,5,7.0,6.0,0.0,26.0,1.998
26,25,14,7.0,6.0,0.0,27.0,3.001
26,25,33,7.0,6.0,0.0,28.0,3.995
26,25,51,7.0,6.0,0.0,28.0,4.75
26,21,13,7.0,2.0,0.0,22.0,-2.02
26,23,51,7.0,4.0,0.0,26.0,1.99
26,24,49,7.0,5.0,0.0,25.0,7.111
26,24,50,7.0,5.0,0.0,26.0,3.599
26,24,51,7.0,5.0,0.0,27.0,2.951
26,26,5,7.0,7.0,0.0,27.0,3.031
26,26,13,7.0,7.0,0.0,27.0,6.139
26,26,31,7.0,7.0,0.0,27.0,6.124
26,26,83,7.0,7.0,0.0,29.0,7.145
26,27,14,7.0,8.0,0.0,29.0,5.01
26,27,33,7.0,8.0,0.0,30.0,5.874
26,27,83,7.0,8.0,0.0,30.0,6.179
26,28,32,7.0,9.0,0.0,30.0,5.041
25,25,5,5.0,5.0,0.0,24.0,0.071
25,25,13,5.0,5.0,0.0,24.0,0.01
25,21,82,5.0,1.0,10.0,21.0,-5.876
25,23,13,5.0,3.0,0.0,22.0,-2.014
25,23,51,5.0,3.0,10.0,24.0,0.0
25,23,83,5.0,3.0,10.0,24.0,0.138
25,24,31,5.0,5.0,10.0,23.0,-1.008
